Date,CPU Utilization,CPU Power
2026-08-25 14:23:23,0.00000000000000,0.00000000000000
2026-08-25 14:23:24,0.00000000000000,0.00000000000000
2026-08-25 14:23:25,0.00000000000000,0.00000000000000
2026-08-25 14:23:26,0.00000000000000,0.00000000000000
2026-08-25 14:23:27,0.00000000000000,0.00000000000000
2026-08-25 14:23:28,0.00000000000000,0.00000000000000
2026-08-25 14:23:29,0.00000000000000,0.00000000000000
2026-08-25 14:23:30,0.00000000000000,0.00000000000000
2026-08-25 14:23:31,0.00000000000000,0.00000000000000
2026-08-25 14:23:32,0.00000000000000,0.00000000000000
2026-08-25 14:23:33,0.00000000000000,0.00000000000000
2026-08-25 14:23:34,0.00000000000000,0.00000000000000
2026-08-25 14:23:35,0.00000000000000,0.00000000000000
2026-08-25 14:23:36,0.00000000000000,0.00000000000000
2026-08-25 14:23:37,0.00000000000000,0.00000000000000
2026-08-25 14:23:38,0.00000000000000,0.00000000000000
2026-08-25 14:23:39,0.00000000000000,0.00000000000000
2026-08-25 14:23:40,0.00000000000000,0.00000000000000
2026-08-25 14:23:41,0.00000000000000,0.00000000000000
2026-08-25 14:23:42,0.00000000000000,0.00000000000000
2026-08-25 14:23:43,0.00000000000000,0.00000000000000
2026-08-25 14:23:44,0.00000000000000,0.00000000000000
2026-08-25 14:23:45,0.00000000000000,0.00000000000000
2026-08-25 14:23:46,0.00000000000000,0.00000000000000
2026-08-25 14:23:47,0.00000000000000,0.00000000000000
2026-08-25 14:23:48,0.00000000000000,0.00000000000000
2026-08-25 14:23:49,0.00000000000000,0.00000000000000
2026-08-25 14:23:50,0.00000000000000,0.00000000000000
2026-08-25 14:23:51,0.00000000000000,0.00000000000000
2026-08-25 14:23:52,0.00000000000000,0.00000000000000
2026-08-25 14:23:53,0.00000000000000,0.00000000000000
2026-08-25 14:23:54,0.00000000000000,0.00000000000000
2026-08-25 14:23:55,0.00000000000000,0.00000000000000
2026-08-25 14:23:56,0.00000000000000,0.00000000000000
2026-08-25 14:23:57,0.00000000000000,0.00000000000000
2026-08-25 14:23:58,0.00000000000000,0.00000000000000
2026-08-25 14:23:59,0.00000000000000,0.00000000000000
